HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Deck,Num,Side,PassengerId
2,0,0,-0.26217419185346547,0,-0.11411092068198088,-0.2852625723580405,0.03233203991747106,0.37382173496720267,-0.259969666988178,0,5,793,0,8318_03
1,0,2,1.6839919450681349,0,-0.3441924023296388,0.24933452332649184,0.0,0.2844633174985924,1.4856492197951399,0,3,1070,1,8551_01
0,0,2,-0.47069199223792263,0,0.8324659132107326,-0.27705742212911616,-0.27923733158998965,-0.2729208706719472,-0.259969666988178,0,6,1085,1,1740_01
-1,0,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,1.2311967955005263,-0.2729208706719472,-0.259969666988178,0,5,460,1,7336_02
0,0,2,0.9889326104532776,0,-0.3441924023296388,0.23923587689089265,-0.16409212907636286,-0.2729208706719472,-0.259969666988178,1,6,1534,1,4106_01
2,1,2,0.08535547545396316,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1552,1,3664_01
0,1,2,0.7109088766073347,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,548,0,9152_01
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,0,0,0017_01
0,0,1,0.5718970096843633,0,0.13141227114337223,-0.26317178328016727,0.4065539480867581,-0.2640735026057482,-0.259969666988178,1,6,1402,0,3403_01
1,0,2,0.015849541992477435,0,-0.3441924023296388,5.0442980840294345,-0.29617044960669947,2.3715574443149463,7.14196284565856,0,0,1262,1,3732_02
1,1,2,-1.0962453933912941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1004,1,5112_03
0,0,2,-0.7487157260838656,0,-0.31639732400978754,-0.2840002415535906,2.699298127549268,-0.2720361338653273,-0.2582748913699418,1,6,1455,0,3716_01
0,0,2,0.8499207435303062,0,0.0,0.4708735795074492,-0.29617044960669947,-0.16321350665107912,0.22473615982738404,0,5,1506,1,0357_01
1,0,0,0.22436734237693462,0,-0.3441924023296388,1.074267704034501,-0.29617044960669947,8.269212997243226,0.4679364610442832,0,2,1137,1,8449_01
0,0,2,2.726580946990421,0,-0.3441924023296388,-0.28463140695581557,0.08143808216592953,0.24022647716759715,-0.259969666988178,0,5,1756,0,4239_01
1,0,2,0.0,0,-0.3441924023296388,-0.1489308454774514,0.02725210451245811,10.398774490777335,-0.2099737862502092,0,2,280,1,3353_01
1,1,0,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,924,1,4625_02
0,0,2,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,225,1,0806_02
-1,0,0,0.015849541992477435,1,-0.3441924023296388,1.5760441988033358,-0.29617044960669947,-0.2711513970587074,0.2942219601750695,1,3,1057,1,8314_02
0,0,0,-0.26217419185346547,0,0.032585326006123176,-0.2852625723580405,-0.22843797753986017,-0.01280824952569541,-0.1548935786575317,0,5,603,0,7448_01
1,-1,0,1.405968211222192,0,-0.3441924023296388,0.5125304960542959,-0.29617044960669947,4.570128408765408,-0.171841334839894,0,1,1009,0,5927_04
1,0,0,0.4328851427613918,0,-0.19749615564153475,1.886577576698011,-0.29617044960669947,0.07301122071643529,0.009499656311382712,0,0,335,0,1860_02
1,0,2,0.7109088766073347,0,2.900110906004115,-0.2593847908668176,-0.29617044960669947,0.19156595280350244,-0.2438692986149338,0,3,1101,0,8996_01
2,0,2,-1.3047631937757513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1414,0,2734_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.32727008473067604,0,5,795,0,8321_01
0,1,1,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,191,1,0770_06
1,0,2,0.9889326104532776,0,-0.3441924023296388,0.19442313333292122,-0.26738414897829277,13.290979111617801,0.1018649275052573,0,1,1395,0,1696_01
2,1,2,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1240,0,0193_01
0,0,2,-0.3316801253149512,0,-0.3302948631697132,0.20010362195294576,-0.28093064339166063,-0.2729208706719472,-0.259969666988178,0,4,1349,1,7741_02
0,0,0,-1.0267394599298085,0,-0.3426482313118693,-0.2852625723580405,1.1041984103752025,-0.2729208706719472,-0.25742750356082367,0,5,1549,1,3654_01
0,0,0,-1.0962453933912941,0,-0.33801571825856075,-0.2227771975377705,-0.2944771378050285,-0.2729208706719472,0.2442260794371007,0,5,141,0,5443_01
0,0,2,-0.8182216595453513,0,-0.33955988927633024,1.0565950727722024,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1488,1,3350_01
0,0,2,-0.6792097926223798,0,-0.3441924023296388,0.37367410756480696,-0.29617044960669947,-0.2711513970587074,-0.25658011575170553,1,5,303,1,6630_01
1,0,2,-0.05365639146900829,1,-0.3441924023296388,2.5070131670851366,-0.2910905142016865,-0.08978035170162707,1.0721239689454996,1,3,1406,0,1829_04
0,1,0,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1310,0,2909_01
0,0,2,0.4328851427613918,0,-0.3441924023296388,0.21020226838854494,-0.26738414897829277,-0.08181772044204792,-0.259969666988178,1,5,1117,1,0007_01
2,1,2,0.2938732758384203,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1378,1,8064_03
0,0,2,-0.3316801253149512,0,1.4871944247450075,-0.2852625723580405,0.3489813468299447,-0.2702666602520875,-0.11337157601074403,1,5,926,0,8891_01
2,1,0,1.6839919450681349,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1424,0,2778_02
2,0,2,0.5023910762228775,0,0.6379003649717735,-0.2852625723580405,-0.011694066925974474,1.3151816972107806,-0.259969666988178,0,5,260,1,6449_02
1,1,2,-0.8182216595453513,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,1,1761,0,2871_01
1,1,-1,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1251,0,1148_05
0,0,2,-0.05365639146900829,0,-0.3441924023296388,0.23039956125974334,-0.19795836510978249,-0.2729208706719472,-0.23878497176022512,1,5,521,1,7683_01
0,0,2,0.2938732758384203,0,-0.2716163644944715,-0.2852625723580405,-0.29617044960669947,0.0,2.32202098739472,0,5,455,0,6773_01
0,1,2,0.0,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1755,0,5434_01
1,1,0,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1617,1,1770_01
1,0,2,0.7109088766073347,0,-0.3441924023296388,-0.12052840237732865,0.0,1.3470322222490971,1.2627862259970755,0,3,1058,1,8339_01
2,0,2,-0.05365639146900829,1,1.4980036218693942,-0.2852625723580405,3.9523488607857944,-0.2729208706719472,-0.259969666988178,0,-1,-1,-1,3719_01
2,1,2,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1509,0,3145_01
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1206,0,4271_01
1,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1014,0,6075_01
0,1,1,-0.6097038591608941,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1083,1,1739_01
0,0,0,-1.16575132685278,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1099,1,1800_01
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1105,1,1844_03
1,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1240,1,1075_01
0,0,0,-1.5132809941602086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1069,0,1603_03
0,0,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1041,1,1500_02
0,0,2,0.8499207435303062,0,-0.12955263085967605,0.13509358552377596,-0.2860105787966736,-0.210104557401934,-0.23878497176022512,0,6,1067,1,1636_01
0,0,2,-0.26217419185346547,0,2.78893059272471,-0.28463140695581557,-0.29617044960669947,-0.2729208706719472,-0.15743574208488603,0,5,210,0,5730_01
0,1,1,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1024,1,1402_01
0,0,0,-0.12316232493049402,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.24107034563363067,0.11033880559643845,0,6,1476,0,3801_01
0,1,2,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1474,1,3789_01
2,0,2,1.962015678914078,0,2.274721643807461,-0.2852625723580405,1.4073012228743083,-0.2729208706719472,-0.2370901961419889,0,3,757,1,5560_01
0,0,2,0.1548614089154489,0,1.7620568659079816,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.2421745229966976,0,5,1892,1,5207_02
1,0,0,0.3633792092999061,1,-0.3441924023296388,0.10479764621697837,-0.29617044960669947,-0.2729208706719472,8.966388798689863,0,0,1628,1,6400_02
0,0,2,1.3364622777607063,0,-0.21602620785476895,-0.21583437811329603,-0.29617044960669947,0.3375475258957866,-0.2531905645152331,1,5,39,1,5390_03
1,1,0,0.7804148100688204,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1065,1,6799_01
2,1,2,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,701,0,7851_01
0,0,0,-1.930316594929123,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,6,957,1,1211_07
0,0,2,0.5023910762228775,0,-0.3426482313118693,0.20957110298632,-0.29617044960669947,-0.2242603463078525,-0.13370888342957882,1,4,1595,1,0988_02
2,0,2,1.8230038119911063,0,1.1042400123381675,-0.2852625723580405,-0.15731888186967893,-0.2729208706719472,-0.12269284191104331,0,3,1406,1,1573_01
0,1,0,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1368,1,3301_01
0,0,2,1.0584385439147634,0,1.4748410566028514,-0.28463140695581557,0.29310205737480227,-0.2729208706719472,-0.259969666988178,0,5,1364,1,2704_01
0,0,0,-0.3316801253149512,0,-0.3241181790986351,-0.2852625723580405,-0.2927838260033575,0.32250700018324824,-0.25742750356082367,0,5,293,0,6101_01
1,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1019,1,5497_02
0,0,2,-0.7487157260838656,0,-0.17433359037499202,-0.2202525359288707,0.5013794089803331,-0.26318876579912825,-0.2591222791790599,0,5,526,1,7708_01
-1,0,2,0.1548614089154489,0,-0.3441924023296388,0.6545427115549095,-0.18102524709307266,-0.26761244983222776,-0.259969666988178,1,4,1191,0,5810_02
2,0,2,0.641402943145849,1,0.0,-0.2852625723580405,1.998267041657481,-0.2729208706719472,-0.259969666988178,0,4,1065,1,3786_01
0,0,2,-0.3316801253149512,0,0.0,-0.2852625723580405,-0.29617044960669947,0.46848857327553234,-0.09642381982838173,0,5,112,1,5763_02
0,1,2,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,99,0,6702_01
1,1,0,0.641402943145849,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,469,1,3662_02
1,1,2,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,0,1007,1,1661_03
0,0,0,0.22436734237693462,0,-0.3333832052052522,0.17107001345059808,0.0,-0.26761244983222776,-0.2489536254696425,0,5,626,1,8168_01
2,0,2,0.9194266769917919,0,-0.2886022456899362,-0.2852625723580405,4.028547891860988,-0.2729208706719472,-0.252343176706115,1,5,1745,1,4615_01
0,1,0,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1621,0,4622_01
1,1,2,-0.19266825839197974,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,25,1,3091_02
0,1,2,1.962015678914078,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1210,1,2384_01
1,1,2,1.614486011606649,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,624,0,4997_01
1,1,0,0.9889326104532776,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,3,1373,1,1450_01
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1350,1,3216_01
0,0,2,1.6839919450681349,0,-0.3441924023296388,-0.2852625723580405,0.9162408003897236,-0.2729208706719472,-0.259969666988178,1,5,609,1,8071_01
2,0,2,-0.5401979256994084,0,2.3472976816426283,-0.28210674534691577,-0.26738414897829277,-0.2729208706719472,-0.259969666988178,0,3,1006,1,0107_01
0,0,2,-0.6097038591608941,0,-0.3441924023296388,-0.22782652075557008,-0.2927838260033575,0.278270159852253,-0.18116260074019327,0,6,464,1,8781_01
0,0,2,0.015849541992477435,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.4730207878989919,0,5,1197,0,1866_01
0,1,2,1.0584385439147634,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1142,0,1988_01
0,0,1,1.127944477376249,0,-0.3426482313118693,-0.28084441454246584,-0.20134498871312445,0.269422791786054,-0.259969666988178,1,6,257,1,7579_01
2,0,2,0.5718970096843633,0,1.837721245778688,-0.2852625723580405,0.692723642569154,-0.2702666602520875,-0.259969666988178,1,5,581,0,7327_01
1,0,2,-0.4011860587764369,0,-0.3441924023296388,0.23481771907531798,-0.29617044960669947,0.16502384860490532,0.9933169026975148,1,3,1739,0,2831_01
0,0,1,-1.0962453933912941,0,-0.3441924023296388,-0.2764262567268912,1.154997764425332,-0.2729208706719472,-0.1989577447316737,0,5,1265,1,2206_01
1,0,2,-0.19266825839197974,-1,0.5112783415146732,0.5396706083499687,-0.24198447195322803,-0.19064034765629614,1.0560236005722554,0,2,1036,0,6988_01
-1,0,2,2.101027545837049,1,1.2277736937597288,-0.2852625723580405,0.05773171694253579,-0.2729208706719472,-0.259969666988178,0,5,1462,1,0321_01
0,1,2,-1.0267394599298085,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1121,0,1853_01
1,0,2,0.2938732758384203,0,-0.3411040602940998,2.7077237649926706,-0.29617044960669947,-0.24283981924687048,-0.259969666988178,1,2,1046,1,6323_02
0,-1,2,-0.26217419185346547,0,-0.3441924023296388,0.20641527597519527,-0.29617044960669947,-0.2711513970587074,-0.2548853401334693,0,4,1326,0,7513_01
0,0,2,-0.5401979256994084,0,-0.2963231007787838,-0.22656418995112018,0.6825637717591282,-0.2729208706719472,-0.259969666988178,1,5,1353,0,2458_01
2,0,0,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1255,0,2137_03
0,0,0,-0.3316801253149512,0,-0.31176481095647895,-0.2852625723580405,0.870521381744607,-0.2623040289925084,-0.259969666988178,1,5,524,0,0697_01
2,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,573,1,7907_01
0,0,2,-0.05365639146900829,0,-0.3441924023296388,-0.17165279995754956,0.5775784400555273,0.0,0.0,1,5,1732,1,4550_01
2,0,0,0.1548614089154489,0,-0.15889188019729686,-0.2852625723580405,0.8163354040911357,-0.22691455672771219,-0.259969666988178,0,3,1484,1,1857_01
0,0,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1386,1,3392_04
0,0,2,-0.47069199223792263,0,-0.3318390341874827,-0.2852625723580405,1.060172303531757,-0.2729208706719472,-0.24980101327876064,1,5,1244,0,2090_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2619094524757174,1.158384388028674,-0.26495823941236807,-0.2591222791790599,1,6,1819,1,5744_01
2,0,2,0.5718970096843633,0,1.4223392419986878,-0.28273791074914073,-0.23859784834988607,-0.2729208706719472,-0.259969666988178,0,3,613,0,4680_04
1,1,2,-0.47069199223792263,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1114,0,9069_01
0,0,-1,-0.6792097926223798,0,-0.3441924023296388,-0.28273791074914073,-0.29617044960669947,1.3063343291445815,-0.25742750356082367,0,6,70,1,6520_01
1,0,0,1.405968211222192,0,-0.3441924023296388,5.247533343545868,-0.27077077258163473,-0.1410950864855815,-0.10913463696515346,1,2,291,1,3475_03
0,0,2,0.22436734237693462,0,-0.3441924023296388,0.8224327085467461,-0.29617044960669947,-0.2729208706719472,-0.20319468377726427,1,6,835,1,1136_01
0,0,2,-0.19266825839197974,0,0.15611900742768448,-0.2852625723580405,0.04418522252916793,-0.2711513970587074,-0.04303838785394045,0,6,1078,1,1695_01
2,0,2,0.9194266769917919,0,1.7883077732100634,-0.2852625723580405,1.808616119870331,-0.2729208706719472,-0.259969666988178,0,5,1088,1,1419_01
0,1,0,-1.16575132685278,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,1305,0,2892_02
2,1,2,0.4328851427613918,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,812,1,8938_02
0,0,0,0.3633792092999061,0,0.13295644216114175,0.05682907564788219,-0.29617044960669947,-0.2729208706719472,-0.21336333748668165,0,4,1082,1,4016_01
0,1,0,0.7804148100688204,0,-0.3441924023296388,0.0,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1014,0,1366_01
1,1,0,1.4754741446836777,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,2,1739,0,2477_02
1,1,2,-0.26217419185346547,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1034,0,6706_02
0,0,-1,-1.2352572603142657,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1697,0,5090_06
0,1,2,-1.4437750606987227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,957,1,1211_02
2,0,2,-0.5401979256994084,0,1.530431213242554,-0.17228396535977453,0.6622440301390764,0.0,0.2645633868559355,0,3,1063,1,8406_01
-1,1,2,0.5718970096843633,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1213,0,2392_01
0,0,1,1.962015678914078,0,0.07891045653920867,-0.2802132491402409,-0.29617044960669947,-0.25611087134616906,0.1349130520608638,0,6,1666,1,4889_01
0,1,2,-1.7913047280061514,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1516,1,4001_02
0,0,1,-0.26217419185346547,0,-0.078594987273282,-0.203842235471022,-0.2267446657381892,-0.2729208706719472,0.028989575921099367,0,5,1127,1,1621_02
2,1,0,-1.8608106614676372,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,988,0,9231_01
0,0,2,1.2669563442992204,0,0.5668684981543758,-0.2852625723580405,-0.2165847949281633,-0.2702666602520875,-0.2150581131049179,0,5,429,0,6660_01
0,-1,0,-0.887727593006837,-1,-0.3441924023296388,1.5059848391563664,-0.24198447195322803,-0.2684971866388477,2.6245384352498875,0,6,1039,0,1453_01
0,1,2,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,387,1,8404_02
0,0,2,1.1974504108377348,0,-0.3441924023296388,-0.28273791074914073,1.1160515929868995,-0.2729208706719472,-0.23285325709639831,1,5,1834,1,4977_01
1,0,2,2.170533479298535,0,-0.3441924023296388,-0.16534114593530008,-0.2910905142016865,1.4647022175295443,-0.23454803271463456,0,3,996,1,6313_01
0,1,2,-1.9998225283906086,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,0.0,0,6,1866,0,6020_07
0,1,1,1.405968211222192,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,5,511,0,7029_02
1,0,2,-1.0962453933912941,0,-0.3441924023296388,-0.22214603213554554,20.45197905626784,-0.26761244983222776,-0.19217864225872877,1,1,1067,1,6583_01
1,0,0,0.1548614089154489,0,-0.3441924023296388,0.4058635430782794,-0.29617044960669947,-0.12340035035318342,0.7789277869906316,0,1,1173,0,0922_02
1,0,2,-0.4011860587764369,0,0.24413675544054692,0.21588275700856951,-0.20811823591980838,0.30569700085747004,0.8560400776203801,0,2,1161,1,9196_03
1,1,2,1.892509745452592,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1172,1,9141_01
0,1,1,-0.887727593006837,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,444,1,8670_01
0,0,2,0.1548614089154489,0,3.829701858701364,-0.27200809891131655,-0.29617044960669947,-0.2729208706719472,-0.2591222791790599,0,5,54,1,5467_01
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.39859436555256,-0.259969666988178,0,5,1058,1,1273_01
1,1,0,1.3364622777607063,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1027,1,5684_02
0,0,1,0.5718970096843633,0,0.5359850777989854,-0.2852625723580405,-0.2843172669950026,-0.17825403236361748,-0.259969666988178,0,5,908,0,8805_01
2,1,2,-1.7217987945446658,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1823,1,4923_01
0,0,2,-0.05365639146900829,0,4.600243196568353,0.0,-0.29617044960669947,-0.2729208706719472,-0.25573272794258745,0,-1,-1,-1,1655_01
0,0,2,-1.0962453933912941,0,-0.2577188253345459,0.7915056038377236,-0.27077077258163473,-0.2729208706719472,-0.24047974737846137,0,6,1792,0,5671_01
2,0,2,-0.6097038591608941,0,3.519323484129691,-0.2852625723580405,-0.13361251664628518,-0.2729208706719472,-0.259969666988178,0,5,1369,0,2562_02
1,0,0,1.405968211222192,0,-0.3441924023296388,1.4870498770896179,1.537686231602974,-0.17559982194375776,0.6992733329335288,0,1,1153,1,8475_01
0,-1,2,1.7534978785296207,-1,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,6,724,0,1085_01
0,1,0,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1844,1,5885_05
1,1,0,2.101027545837049,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1100,0,8786_01
2,1,2,0.3633792092999061,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,0,4,1097,1,4335_01
0,1,0,-0.6792097926223798,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1705,0,5133_06
2,0,2,0.5023910762228775,0,2.747237975244933,-0.2852625723580405,-0.27923733158998965,-0.19594876849601556,-0.259969666988178,0,4,1404,0,8722_02
0,0,2,-0.4011860587764369,0,-0.3441924023296388,-0.2852625723580405,-0.28093064339166063,-0.21187403101517382,0.7204580281614816,0,5,897,0,8753_03
0,0,2,-0.6097038591608941,0,-0.32720652113417414,-0.2852625723580405,-0.29617044960669947,0.4729122573086319,-0.259969666988178,0,6,465,1,8787_01
0,0,2,-0.8182216595453513,0,-0.3441924023296388,-0.04415738870810974,0.3845408946650353,-0.2729208706719472,-0.2540379523243512,0,4,1025,1,3240_01
0,0,2,-0.12316232493049402,0,-0.3441924023296388,-0.28463140695581557,-0.2623042135732798,-0.2729208706719472,0.8950199168398134,0,5,388,0,6503_01
0,0,2,1.3364622777607063,0,0.866437675601662,-0.2303511823644699,-0.29617044960669947,-0.2729208706719472,-0.2591222791790599,1,4,768,0,2793_01
0,1,2,-0.9572335264683227,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,380,0,0930_02
0,0,2,1.8230038119911063,0,-0.2484537992279288,0.0,-0.29617044960669947,-0.2729208706719472,0.0,0,6,1650,1,0520_01
1,1,0,1.1974504108377348,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,0.0,-0.259969666988178,1,1,890,1,0498_02
0,0,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,0.07297152315757463,-0.17648455875037766,4.248980865329314,0,6,1081,0,1657_01
0,0,2,-0.5401979256994084,0,-0.09249252643320766,-0.19311242363319786,-0.20473161231646642,-0.05616035305007071,-0.17946782512195705,0,5,808,0,8393_01
0,0,1,-1.8608106614676372,0,0.0,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,6,1365,1,3287_01
2,1,2,-0.5401979256994084,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,852,0,8604_02
2,1,2,-0.3316801253149512,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,5,1717,0,0371_01
0,0,-1,1.5449800781451635,0,-0.3441924023296388,-0.2852625723580405,0.05434509333919382,0.034082801225159505,-0.03795406099923176,0,6,1847,0,5906_01
1,1,2,-0.19266825839197974,0,-0.3441924023296388,-0.2852625723580405,-0.29617044960669947,-0.2729208706719472,-0.259969666988178,1,1,1828,1,2427_01
